0.987118 -0.732612 
0.130357 -1.07041 
0.226851 -1.65732 
-0.81363 2.91115 
-0.192449 0.413687 
0.499659 -1.2297 
0.0115036 2.47063 
0.120178 -0.388224 
-0.903323 -2.41351 
0.162044 0.122213 
0.0408516 -2.0701 
0.737491 1.87581 
0.913832 -1.25301 
-0.523206 -1.84953 
-0.256986 -2.6637 
-0.319391 2.11506 
0.516985 1.64166 
0.468304 0.00218664 
0.65616 -1.62609 
0.404506 -0.98975 
0.734031 0.80832 
-0.157746 2.74757 
-0.264111 2.09954 
0.200807 2.67838 
-0.549283 1.90335 
0.362204 1.35236 
0.281964 -1.23137 
0.79245 0.12495 
-0.584798 1.10219 
0.0302908 3.13961 
0.0490975 -2.56962 
-0.281763 -1.24567 
0.733257 0.123964 
0.846366 -1.4416 
0.423855 0.675488 
-0.826759 -0.33498 
0.0374122 -1.76494 
-0.547302 0.767056 
0.0290135 -1.7439 
-0.360628 -1.23338 
-0.421442 -2.72655 
-0.653719 -1.87713 
0.890029 -0.571461 
-0.974161 -0.0553514 
0.871787 0.532189 
0.379335 -1.62772 
0.900182 0.364461 
0.218976 -2.08076 
-0.390419 1.9502 
0.941948 -1.60788 
-0.92753 0.34867 
0.520479 -0.268275 
-0.667626 -1.91128 
-0.773969 2.9158 
-0.05995 1.04464 
-0.388779 1.75096 
-0.622209 2.60239 
0.310248 0.570418 
0.764895 -2.54951 
-0.815392 -0.651341 
-0.132362 -2.77546 
0.604779 -2.07243 
-0.918169 -1.08808 
0.658555 0.443366 
-0.578796 1.32773 
0.929182 0.886065 
0.260862 1.10068 
0.0820829 2.24042 
-0.0547252 0.827478 
0.0347695 2.4986 
-0.406373 -1.49503 
0.41145 -2.96997 
-0.610727 -2.72205 
-0.29741 2.54867 
-0.317987 -1.0046 
-0.139073 0.318565 
0.173591 -0.246123 
0.586845 2.11174 
0.79621 -2.6777 
-0.0646803 1.30352 
0.58372 0.594373 
0.740767 1.08507 
-0.582298 2.43679 
0.51091 -3.11105 
0.773647 0.583492 
-0.897814 0.621171 
0.172423 -1.22839 
0.211828 2.18967 
0.448453 2.14222 
-0.682207 2.73088 
-0.80926 -2.90884 
-0.742102 2.92385 
-0.10951 -2.71019 
-0.573596 0.833621 
0.85438 -2.01974 
-0.0440517 2.57029 
-0.111851 -2.29629 
0.0171789 2.89862 
0.725409 1.70491 
-0.640239 -2.61313 
-0.608362 -2.10619 
-0.0445012 2.44994 
0.982662 -3.00599 
-0.705918 -0.024339 
-0.688319 1.8447 
0.347072 1.19149 
-0.582391 2.29052 
0.362099 -2.02013 
-0.385507 -0.494402 
0.702073 3.07238 
0.940078 0.268917 
0.132052 -1.6182 
-0.330711 0.470072 
0.0936405 0.866485 
0.00999773 -1.03222 
0.0628631 2.3942 
0.206139 -1.46665 
-0.118705 0.543158 
0.0696051 2.49528 
0.907028 1.46103 
0.181327 -0.184451 
-0.366617 -2.88403 
-0.0268576 1.35738 
-0.529773 1.20866 
0.308092 -0.894034 
0.463053 -1.26134 
-0.0470335 -0.228963 
-0.0453154 2.66382 
0.548931 -2.28713 
-0.642955 -2.95627 
-0.182475 0.939343 
-0.549718 -2.33484 
-0.240016 -2.08951 
-0.178094 -2.5527 
0.559328 0.674103 
-0.300084 2.38373 
-0.446993 -2.85302 
-0.562745 1.54609 
0.863376 1.13141 
0.825836 -1.02235 
-0.846719 1.20799 
-0.105458 2.99956 
-0.0933182 -1.01924 
0.0391866 0.866643 
0.422596 0.452271 
0.903002 2.72529 
0.174203 2.74963 
0.595824 -1.2856 
-0.0623525 2.42887 
-0.0512898 1.40525 
0.651621 -1.97476 
0.679476 1.76693 
0.943661 2.46068 
0.0776931 2.31844 
-0.15656 2.81274 
0.981705 0.663622 
0.545219 -2.97948 
0.80477 -0.455539 
-0.824348 -0.843648 
0.311719 2.1027 
-0.367919 -2.53829 
0.451193 2.65738 
-0.168851 -1.03707 
-0.585884 -1.54146 
-0.29733 -1.65665 
-0.610101 1.65139 
0.115483 0.786272 
0.744622 -1.93242 
-0.0234686 -1.50238 
-0.314878 2.33906 
-0.738127 -1.90239 
0.782152 2.70137 
0.868803 2.16031 
0.753787 0.579782 
-0.72188 1.41904 
-0.600924 1.55035 
-0.854415 -3.00198 
0.531356 2.84263 
-0.189164 1.08404 
-0.343819 -0.334367 
-0.575628 1.04542 
0.589194 1.16149 
0.836212 -2.60408 
0.84497 -3.09692 
0.538091 -1.08193 
0.507784 2.97402 
-0.377636 -2.15342 
0.13148 1.93467 
-0.435841 1.16005 
-0.138481 1.66042 
0.986669 0.282055 
-0.889393 -0.414875 
-0.48507 1.9384 
-0.504541 -2.22887 
0.661969 0.589537 
0.316341 0.259437 
0.00676755 0.380399 
-0.198718 1.07155 
0.00959042 0.995837 
-0.713016 -0.0904936 
-0.442474 0.685266 
0.361347 -2.92654 
-0.717167 2.90772 
-0.472673 2.15594 
0.269239 0.874732 
-0.56341 -1.46134 
0.796603 -2.22852 
0.649095 1.79011 
-0.458067 2.27469 
0.856434 1.98927 
0.209325 2.30241 
0.642034 -2.75237 
-0.921448 2.12044 
-0.0600719 -1.3765 
-0.445753 2.18206 
0.73671 3.11305 
-0.0969363 1.80508 
0.19471 -2.1152 
-0.430086 2.50833 
-0.581793 0.705042 
-0.0965493 2.55797 
0.080894 -2.04961 
0.121502 2.1283 
0.638459 2.88006 
-0.162701 1.78363 
-0.492341 2.69158 
-0.911243 1.02934 
-0.726546 2.41471 
-0.924638 -2.41208 
-0.628727 0.992391 
0.710143 -0.324212 
-0.964399 -1.82864 
-0.979026 1.35096 
-0.332384 -2.33415 
-0.922086 -1.63406 
0.784801 -1.99658 
0.44398 0.346335 
-0.287019 -2.41384 
0.693838 1.53545 
-0.339082 1.9509 
0.216441 2.67212 
-0.457921 -1.89878 
0.611939 -0.68369 
-0.464446 0.59296 
-0.669841 2.57932 
0.62869 -2.61581 
-0.218517 1.5408 
-0.566104 0.585705 
-0.0734885 -1.31937 
0.303725 1.24668 
0.319341 -2.29589 
0.954639 1.6642 
0.926331 1.97026 
-0.174234 1.68615 
0.456316 -2.10961 
0.863348 -0.996247 
-0.820357 -2.62145 
0.942694 -0.724809 
0.870162 0.918673 
0.386615 0.656502 
0.476706 2.35016 
0.311828 -2.346 
-0.949397 -1.8954 
0.690785 -2.17169 
-0.399166 -2.0576 
-0.14041 -2.43328 
0.180596 0.86807 
-0.581145 1.52586 
0.786135 2.24826 
0.332066 2.03819 
-0.465884 -2.08461 
-0.377014 1.39489 
-0.0485282 2.67076 
-0.107804 -1.80309 
0.515731 0.16121 
-0.524149 -2.42848 
-0.0950743 3.01635 
0.84756 -1.6572 
0.307604 -2.88121 
0.823659 -0.967179 
0.176253 0.792298 
0.449745 2.26341 
-0.722591 -1.93407 
-0.281447 -1.39791 
0.819021 1.86456 
-0.827884 -2.44497 
-0.00987917 -2.21043 
-0.606048 -2.51877 
0.97432 -0.418437 
0.718378 1.08414 
-0.44449 2.93802 
-0.390784 -2.10308 
0.983895 1.44337 
0.524941 1.27754 
0.872563 2.35708 
-0.223207 2.19834 
-0.0408549 1.96305 
-0.170159 -1.48202 
0.750732 2.23798 
-0.0663615 2.6468 
0.705131 -0.289148 
0.1798 1.39455 
-0.198934 -2.06089 
0.887934 -3.12872 
0.141003 -0.887974 
-0.888642 0.841546 
-0.205843 -0.503267 
-0.445045 -2.66755 
-0.440336 -2.82799 
-0.00256146 2.55724 
-0.347609 2.26216 
0.694936 2.95454 
0.847175 -1.34055 
0.0870553 0.745625 
-0.597604 1.98573 
0.448272 2.52234 
0.175508 1.32635 
0.215034 1.00868 
-0.663064 1.9881 
-0.0855955 1.6867 
0.915225 0.977839 
-0.616796 2.49673 
-0.952756 0.459178 
0.156226 -2.75 
-0.547891 2.08404 
0.391715 -2.81494 
-0.607013 2.11985 
0.498982 0.853616 
-0.293107 -1.73976 
-0.723676 -1.79512 
0.196543 0.255591 
0.312544 -1.63219 
-0.543503 -2.27776 
0.699367 1.51407 
-0.686671 3.09648 
0.626242 0.903419 
-0.924046 -1.68497 
-0.758502 -2.95358 
0.223317 2.84447 
0.673482 2.29074 
0.715031 -2.71907 
-0.358735 1.90332 
0.188093 0.977332 
0.0248244 2.6368 
0.5686 1.40462 
-0.63252 1.37131 
0.8554 2.67097 
0.368088 -2.4697 
-0.263257 -2.7688 
0.12442 -2.60532 
-0.792688 2.17674 
0.853525 1.29829 
-0.645838 2.18495 
-0.0186293 2.44862 
0.916581 0.663568 
0.173366 2.9457 
-0.648512 0.679545 
-0.736808 -1.46915 
0.96274 1.42079 
0.387713 -2.15141 
-0.0930847 2.74864 
-0.342177 -2.61904 
0.284954 -2.98555 
0.52657 -1.34335 
0.42688 -1.25078 
0.131167 -1.52253 
-0.402942 -2.59904 
-0.379005 0.89079 
-0.704632 -2.60916 
0.731044 2.66435 
-0.86616 0.359267 
0.908754 -2.12297 
-0.458447 2.49368 
-0.475254 -2.46324 
-0.790632 -3.05106 
0.171783 2.71178 
-0.612387 -2.21009 
-0.878099 -2.81473 
0.994038 -3.12822 
-0.837583 2.21226 
-0.992822 0.88283 
-0.320102 -2.97539 
0.341936 -1.21164 
-0.97536 -2.78435 
-0.28814 -2.10432 
-0.612929 -0.971644 
0.293618 1.0941 
0.905816 -0.238557 
0.926544 -0.263098 
-0.425817 2.19554 
-0.330985 2.52576 
-0.897051 -2.81291 
0.272036 0.0741773 
-0.713358 2.38974 
-0.33156 1.05968 
-0.506592 2.9587 
-0.513268 -2.61232 
-0.889714 -2.11599 
0.262552 -0.687311 
0.720884 -0.827388 
-0.837741 1.83335 
0.628058 2.88176 
0.739058 2.00004 
0.344473 -0.036125 
-0.950569 0.859497 
-0.798828 1.85945 
0.960172 -0.538292 
0.537677 0.994308 
-0.28863 1.97042 
-0.784972 -0.220609 
-0.748088 2.47754 
-0.973371 -2.48833 
0.653807 -1.39371 
-0.365318 -2.8276 
0.0725101 -0.479523 
