-0.0925421 -1.74867 
0.786748 1.51583 
0.0970336 -2.60497 
-0.504857 -1.7722 
0.826671 -1.06124 
0.206012 -2.75208 
-0.56804 0.235907 
0.777929 1.23184 
0.414928 -2.43997 
-0.591074 -1.69473 
0.934259 -2.9819 
0.792656 -2.50389 
-0.803348 1.94691 
0.115955 -0.824552 
0.892119 -0.225808 
0.973288 -3.04176 
0.701926 -2.88166 
-0.320344 1.39717 
0.910118 0.294046 
0.432432 -2.28665 
-0.198367 1.38872 
0.576329 1.8111 
0.430085 0.427493 
0.306703 2.29644 
0.767057 -0.102912 
-0.591605 -2.67682 
0.881278 -0.475106 
0.711208 -1.29345 
0.296194 1.69329 
-0.311947 2.44886 
0.809415 -3.00704 
0.799878 -0.479974 
0.632034 -2.32138 
0.521762 0.168626 
0.566614 -1.88296 
0.874108 -1.48767 
0.787463 2.61038 
0.706172 0.736305 
0.305488 2.62623 
-0.694511 2.27605 
0.156126 -1.50426 
0.542228 0.520323 
-0.69177 1.62136 
-0.0473201 0.491303 
-0.0440522 -3.02526 
-0.861658 -1.78624 
0.855324 -0.520913 
0.225263 -0.937626 
-0.225768 -1.46672 
0.757011 1.19101 
-0.796492 2.31531 
0.743612 2.61497 
-0.104419 2.16691 
-0.802771 -0.337713 
-0.439395 -1.06381 
0.911257 0.258582 
0.768138 -2.85021 
-0.895558 0.364182 
-0.802294 2.68698 
-0.854581 -1.23763 
0.890209 1.3315 
0.920405 2.64906 
-0.187059 2.5595 
-0.206936 3.06756 
-0.454774 2.89064 
0.244651 2.84724 
0.931626 -2.41788 
0.394481 0.579931 
-0.334436 1.78491 
0.368918 0.312931 
-0.240054 3.02972 
0.418764 2.45119 
0.954579 3.01087 
0.447347 0.956352 
-0.283795 -2.75878 
-0.0309545 0.33351 
0.394906 0.373753 
0.442739 -2.66714 
-0.951571 -1.3239 
0.344724 2.54337 
-0.0661559 -0.67193 
-0.775427 2.30864 
0.997542 -0.373801 
-0.146587 0.377046 
-0.151721 -1.50813 
-0.90174 -1.04699 
0.900915 2.36231 
-0.293915 -2.55806 
0.932772 1.24094 
0.597038 0.228515 
0.97757 -2.34023 
-0.189065 3.12891 
0.241394 -2.40664 
0.072452 2.43419 
0.965736 -0.61385 
-0.957911 -0.685764 
0.831957 -2.10951 
-0.968179 1.75384 
0.959497 1.93946 
0.393653 1.8699 
0.337288 0.53935 
0.121084 2.7251 
0.351989 -2.77753 
0.327329 -2.68998 
0.729895 -0.43021 
-0.386891 -1.55847 
0.170716 -2.48946 
0.116618 -2.60082 
-0.929131 -1.87357 
-0.374793 -2.30002 
0.510455 2.2065 
0.00251865 -2.86717 
0.186406 2.95615 
0.528501 2.72349 
0.751871 2.93622 
0.610566 -1.61718 
-0.944251 -0.876193 
0.0865239 2.57014 
0.95194 1.06595 
-0.758396 1.46772 
0.457979 -0.119812 
0.669832 0.363297 
-0.0967716 2.44981 
0.762884 -2.41616 
0.95612 -1.27216 
-0.0672773 -2.37704 
-0.154547 -1.43326 
-0.851791 -1.34861 
-0.452718 0.0926311 
-0.82959 -1.86453 
0.651592 -0.341982 
-0.213786 0.311394 
-0.0854394 -2.52773 
-0.234754 2.02219 
-0.462205 -0.700003 
0.170666 -0.737576 
0.0381237 2.0163 
0.602849 -2.14821 
-0.0631686 2.96186 
-0.0417369 -2.80007 
0.248396 -1.93721 
-0.191794 -1.27672 
0.47445 -2.56907 
0.420748 -0.821784 
0.90952 1.45026 
-0.278866 0.161349 
-0.760316 0.291256 
-0.810936 2.76764 
-0.294947 2.47862 
0.98458 -2.93546 
0.129649 1.43476 
-0.684438 2.90116 
0.639378 0.164345 
-0.244157 1.61129 
-0.357289 0.471855 
-0.508655 -2.43832 
0.623724 -2.15776 
0.585757 -1.48574 
0.102831 1.10461 
0.711067 -1.8821 
0.938186 -0.791978 
0.870186 -1.541 
0.795102 -0.43982 
0.0466514 -2.81939 
-0.37286 -3.0206 
0.0217457 1.71892 
0.197656 -1.42394 
-0.901511 -2.84228 
-0.0770586 -0.711709 
-0.252163 -0.793832 
0.61161 1.95392 
0.142018 -2.77477 
-0.155086 -2.72305 
0.872746 -1.07835 
0.633616 -1.77413 
0.834719 0.312112 
0.762066 -0.779345 
0.0455943 2.80925 
0.302202 1.09084 
-0.361559 1.74669 
0.483765 1.61465 
