0.95394 -3.13234 
-0.720874 -1.99608 
0.859159 2.36257 
0.755553 0.854252 
0.832146 1.14878 
-0.451827 -1.4994 
0.752664 0.962041 
-0.701709 -3.03333 
0.843674 0.410246 
0.0523832 1.6207 
0.35522 -1.92441 
-0.134208 -1.73924 
0.509368 -1.45451 
0.582883 -1.56156 
0.29452 2.717 
0.60125 -1.54663 
0.963358 2.40607 
0.900019 1.17141 
-0.269252 -0.978187 
0.447263 0.148521 
0.243186 -2.56373 
0.468979 2.03893 
0.674223 -1.1963 
0.672423 0.268412 
-0.0218653 -3.01756 
-0.49336 -1.88632 
-0.210015 -2.23161 
0.517038 -2.63487 
0.144127 -1.21284 
-0.632789 1.41667 
-0.0343317 -1.04081 
0.0808903 -2.6544 
-0.914402 2.70461 
0.874614 -0.50013 
-0.109031 0.0772953 
0.500563 0.362103 
-0.417998 1.03279 
-0.082089 2.07194 
-0.197741 1.57306 
0.670288 -2.40522 
-0.317171 2.58204 
0.938551 0.273376 
0.851828 2.79035 
0.0841939 2.06224 
0.546706 2.57192 
-0.630178 -1.51798 
0.0787785 -1.41452 
0.413916 2.71228 
-0.675952 2.82814 
0.974066 -2.08438 
0.934 2.0185 
0.264442 -2.03651 
0.96979 1.83195 
0.825622 -1.82505 
-0.2685 2.90285 
0.277544 2.94012 
-0.405324 3.09478 
0.559024 -0.647234 
0.168566 -2.73786 
-0.0266508 -1.74952 
0.607912 0.355798 
-0.0152445 -0.402101 
0.343469 1.97169 
-0.872188 -0.039973 
-0.181268 -3.1184 
-0.61731 1.99403 
-0.93014 -1.23263 
-0.0443296 -1.56749 
-0.932697 1.09902 
0.593903 -2.98883 
0.90558 1.20031 
0.172754 2.14438 
0.726058 0.167751 
-0.716951 1.01096 
0.202656 -0.913606 
0.121259 2.03557 
0.439351 1.36804 
0.500075 1.33254 
0.94409 -0.958222 
0.446898 0.974028 
0.42153 -0.493235 
0.706854 -0.0318891 
-0.339194 -1.02118 
0.784572 -2.04148 
0.973146 1.25603 
0.435392 -2.33953 
0.260932 -2.26866 
0.173614 0.167808 
0.19537 -2.61707 
-0.709687 1.10878 
-0.744821 0.609892 
0.453211 2.15186 
0.502003 2.57902 
0.431265 -0.733469 
0.843523 2.97702 
0.870582 -1.83282 
0.87046 -0.668403 
0.817256 1.84182 
-0.772131 -3.02607 
-0.347709 -0.596538 
-0.402893 -0.773949 
-0.0678472 2.29253 
0.275583 -2.14281 
-0.166825 -1.7654 
-0.19289 -2.55274 
0.943699 0.934296 
0.644327 -2.19008 
-0.387959 2.29496 
-0.0285595 -2.58243 
0.040726 0.646157 
0.0983342 -2.82324 
0.864743 0.514865 
-0.217479 1.45614 
0.027457 2.68377 
-0.870365 -1.99639 
0.034009 2.27037 
0.869131 -0.714146 
-0.300122 2.5232 
0.946724 1.73516 
-0.258945 -1.74479 
-0.790886 -1.28302 
0.834813 -1.44977 
0.914728 -0.0725001 
0.15159 1.32473 
-0.0990762 -1.25791 
-0.645812 -0.674646 
-0.530541 1.03786 
-0.100942 -0.570151 
0.903688 2.10448 
-0.103852 -2.48709 
0.521283 2.46422 
-0.492452 3.07935 
0.682501 3.01071 
0.427615 -2.97808 
0.297184 0.826421 
-0.0376274 2.7063 
0.539087 0.511784 
-0.0860708 1.31923 
0.707778 -2.26996 
-0.140035 -1.27774 
-0.752317 -0.0523496 
0.0543086 0.94369 
0.910602 2.0297 
0.783957 1.21456 
0.563254 1.6556 
0.23389 -2.64125 
0.748103 -0.524356 
-0.518759 -1.88259 
-0.455447 0.345804 
0.999576 -0.104926 
0.610419 2.16257 
-0.941794 1.7856 
0.828343 0.286696 
0.938131 1.14767 
-0.981423 -1.67443 
0.685147 -2.02922 
0.671583 -2.17368 
0.954844 1.89416 
0.314601 1.93719 
0.483039 -1.62196 
0.614848 -0.46828 
-0.289973 -2.08144 
0.933925 -0.362777 
-0.308566 1.53805 
0.935814 -0.763599 
0.449128 -2.86431 
0.289436 -1.32167 
0.578499 2.52064 
0.524784 2.47409 
0.0707335 0.146777 
0.406507 -0.237097 
0.842945 -0.460723 
-0.112042 0.362075 
